Date,AAPL,AMZN,GOOG,META,MSFT,NVDA,SPY
2024-05-10,-0.00691400653636908,-0.010716874256865036,-0.0075467796438954005,0.001639338662503729,0.0058521012989966575,0.012663647070527508,0.0012873317559573476
2024-05-13,0.017491572174603034,-0.004865607224493341,0.0035758819828615065,-0.017348279960764684,-0.0024624763595921255,0.0057799681502313325,0.0001339707238675261
2024-05-14,0.006154480211233234,0.002676374471979152,0.0060087117822413055,0.008171451730476977,0.006841205842479119,0.010530762497632596,0.0045779190310663775
2024-05-15,0.012143980036108025,-0.005789979151338669,0.011278112271658567,0.020328128723017654,0.017332802216738278,0.0352104416649503,0.012306906015410946
2024-05-16,0.0006321624171591124,-0.012770048240180699,0.00887466269824798,-0.017407792860270135,-0.004952169727638448,-0.0028677826397783108,-0.0020595144851465693
2024-05-17,0.00015803880584822232,0.005809980560830076,0.010546666810059358,-0.002793212659048196,-0.0018545716605182351,-0.02012511205868368,0.0014363402120651503
2024-05-20,0.0061431485986633,-0.006300279871404103,0.006577765587132035,-0.006526728164174648,0.012134333084132191,0.02457685193903908,0.0011514354667039866
2024-05-21,0.006833906908964926,-0.00212713491141393,0.006033296471525022,-0.009020158468181636,0.008661330894796202,0.006373356528454749,0.0024496023681852665
2024-05-22,-0.007567008182661405,-0.00010914608364277473,-0.008614347921887979,0.006756713825551322,0.003443578488603595,-0.0045814257056575915,-0.002883523308124311
2024-05-23,-0.021282943176196823,-0.011423056748417279,-0.01665484221013006,-0.004284707772282673,-0.008209703033849181,0.08910603495491885,-0.007331025898053124
2024-05-24,0.016452050167190507,-0.001658392028660058,0.007228552909299195,0.026357525303939085,0.007373120151081754,0.025397505738476586,0.006594607006064281
2024-05-28,5.267048232670481e-05,0.007715628907514658,0.009538658820259576,0.0035484532657696533,0.00037199646044361345,0.06747574483675141,0.0006986369235108239
2024-05-29,0.0015778580150551107,-0.0007138953246986688,-0.0034889070544873836,-0.011652814249733176,-0.0026760711091764855,0.008079479699714617,-0.007027219171631448
2024-05-30,0.005241297263904732,-0.014944634490046925,-0.021883729782521767,-0.015530279662419846,-0.03437001396903369,-0.03839365228503832,-0.0066557645161748865
2024-05-31,0.005005950756338158,-0.01619107105787046,0.0023021835633133315,-0.00047107161061000905,0.0011086977702179969,-0.007877041432865653,0.009066965832993549
2024-06-03,0.009216302089808878,0.010710931098535235,0.0026407376385727674,0.022577947158254008,-0.0038859064346156236,0.0477937128083891,0.000814928747086863
2024-06-04,0.0016478522852929319,0.0055916049316681584,0.0040623448343946955,-0.0010476335031265984,0.006147668461829692,0.012418231984480844,0.0011173848426977006
2024-06-05,0.007790389259916033,0.010759365441920877,0.011016605363091318,0.03718338526468373,0.018903555735933202,0.050270771878438335,0.01181486618024293
2024-06-06,-0.00712174880283095,0.02031303453242799,0.0072027833942434095,-0.0026293406994438422,0.0012019840425163525,-0.011847099308841022,-1.8487255334324533e-05
2024-06-07,0.012315840584081169,-0.0037909438439048654,-0.013548103408280419,-0.0016215322913682934,-0.0015794448215031094,-0.0009094960024480777,-0.0012166077925847769
2024-06-10,-0.019333373229074947,0.014864526720524128,0.004994715713802266,0.019366691194877644,0.009439896486582264,0.007433674997621832,0.003085114196566794
2024-06-11,0.07013136847477044,0.0009083768397987709,0.008793261004623798,0.009642978122134521,0.011178859764094664,-0.007169658611163352,0.0024053841823281933
2024-06-12,0.028177627280174342,-0.0018175795783648761,0.007658883600917928,0.0026959331276080597,0.01918261517516291,0.03486607712985501,0.008179462845992174
2024-06-13,0.005476083078746191,-0.016508777761010902,-0.015829577303133044,-0.009358978118776196,0.0011782163075238633,0.03461745742754374,0.0020114768991622927
2024-06-14,-0.008201973147159331,-0.000925185330377967,0.009180200782192552,0.0011114085383423697,0.0022394637602948905,0.017362550996592924,0.0006083587299726618
2024-06-17,0.019480657618372723,0.002175536021534634,0.002296083802471678,0.00488722952664972,0.013020084883777764,-0.006847841932942933,0.007927211211140199
2024-06-18,-0.011045317791220132,-0.006814429382413544,-0.013118482603132765,-0.014193368133674052,-0.004537820025629582,0.03451718522883148,0.0025376425380102016
2024-06-20,-0.021747699638549153,0.017836847681061675,0.007115419360528429,0.004414804851042054,-0.0014348583478809265,-0.03604526524477019,-0.0027203751686344846
2024-06-21,-0.010499280048245104,0.015886019163884733,0.014247174314767963,-0.013889063502103898,0.009112462338354482,-0.03272114013005283,-0.0013414019608598668
2024-06-24,0.003127707262692527,-0.018738006784044702,0.0029359466971234324,0.008312435461730933,-0.004702096397298241,-0.06917909679695654,-0.003256181591837486
2024-06-25,0.004458193824178601,0.004140733544431204,0.02614995077241684,0.02316079964814126,0.0073000308175795135,0.06537958880165597,0.0038435720326240883
2024-06-26,0.01979597443480964,0.03827288718411035,-0.0011322634068877853,0.004923196466606706,0.002679629091320251,0.002455532031752239,0.0012472448540341034
2024-06-27,0.0039780495786736845,0.02166336912708652,0.00800590220305156,0.012472574749727613,0.0015248409337485962,-0.0192506285355424,0.0015753301544397802
2024-06-28,-0.016387683476886985,-0.02352451121310858,-0.018581121076173053,-0.029969568108111008,-0.013114190284583754,-0.0036358376404881337,-0.003942817509481106
2024-07-01,0.028689102367837616,0.020233739225558187,0.005816642761360847,0.0009118330493204256,0.021645692196744303,0.006133029759894676,0.0020558503579247425
2024-07-02,0.016109479130515823,0.01409893985494711,0.011425531224897574,0.009505299750391421,0.005567602579903407,-0.013200308711808106,0.00670716036366649
2024-07-03,0.005794234782471918,-0.012123208336190894,0.004171259000419498,0.0009023879287589138,0.0032389362942177487,0.044717599360185344,0.004452608138839619
2024-07-05,0.021389997303231448,0.012123208336190851,0.024095057768957068,0.057070246155925874,0.014628715446192547,-0.019283532065092663,0.00575007123540495
2024-07-08,0.0065175940972370065,-0.0035563498917093785,-0.007740002311827085,-0.019809353954238145,-0.0028271457895222207,0.018659574156888344,0.001153221717303922
2024-07-09,0.0037678020225571656,0.0002508745118109151,-0.00020989011141329302,0.001283715332591755,-0.01447456137642482,0.024502588707686394,0.0009720810520630802
2024-07-10,0.018628896293491796,0.0022548901390979956,0.0115897531520857,0.008810277948860537,0.01449590011680652,0.026514001814157105,0.009846609499585981
2024-07-11,-0.023494641685211412,-0.02401082970854252,-0.028215330575271782,-0.0419962941171493,-0.02508402131835854,-0.057276178688814905,-0.008659977850654699
2024-07-12,0.012966348646026696,-0.0028751754997392003,-0.0027801875970416413,-0.02734533904896043,-0.0025324043573394686,0.014339413411652345,0.006287657188911254
2024-07-15,0.01660474284030996,-0.009142411458262565,0.007520625766010135,-0.0054471316781132765,0.0009035865177017781,-0.006209355967533888,0.002746377872796011
2024-07-16,0.0017902751074183696,0.0015554679731073517,-0.014397219235467055,-0.012921673574233586,-0.009828743331635918,-0.01632687568074098,0.005912650254748579
2024-07-17,-0.02562137851974031,-0.026724318518412248,-0.015647378084767256,-0.05843342644674971,-0.013437529554708214,-0.0685351431163833,-0.014120218060542781
2024-07-18,-0.02074869354739563,-0.022493376002440963,-0.018793409799792053,0.029559387848253748,-0.007127563749915384,0.025934197994212822,-0.007714710542657285
2024-07-19,0.0005797635848098898,-0.0033798282769946274,0.0009481918204202181,0.001973540243428798,-0.007430409564130739,-0.026442819580858354,-0.006662828135744265
2024-07-22,-0.001561494383066426,-0.003172184996925187,0.02183460582682107,0.022008928892288015,0.013249458508257653,0.04647380860655496,0.010257124429192908
2024-07-23,0.004677323753527849,0.02092444370758336,0.0013627375456311626,0.0026432333530545444,0.004302843979310475,-0.0077195945537574555,-0.0015698102389662088
2024-07-24,-0.029175801456160878,-0.03039119500388669,-0.05158020383048547,-0.057744817708620964,-0.03651337750314842,-0.07045644984619842,-0.02292326139603753
2024-07-25,-0.0048162032098793585,-0.005434169444389781,-0.030334398934419735,-0.01718678917506682,-0.02478575039836702,-0.017393364735343874,-0.005223938307774333
2024-07-26,0.0021587729020409226,0.014626968944213104,-0.002841672356587508,0.026744891838985044,0.016286225376288713,0.006922960730174961,0.011137465421574703
2024-07-29,0.0012838179085534742,0.0038282625594168156,0.014420220978785574,2.14358790727835e-05,0.003427208045420305,-0.013087203040033298,0.0005875797822236205
2024-07-30,0.0025626316624607058,-0.008166388972744573,0.004256673520504569,-0.005425681549697142,-0.008968325981596649,-0.07304003909144204,-0.005079321840049524
2024-07-31,0.014879612228518595,0.02858958980412218,0.007477956182152496,0.02481944462900722,-0.010864597889687765,0.12055339206844842,0.0161240129942079
2024-08-01,-0.0168925303219093,-0.015685476578311947,-0.004050909906297766,0.04712093730109894,-0.0029685752633628014,-0.06907207232629815,-0.01426228780314268
2024-08-02,0.006845799257035245,-0.09194763210362274,-0.023765076775130067,-0.0194754563800325,-0.02088246918425412,-0.017923681238504942,-0.018793924112160257
2024-08-05,-0.0493656603630239,-0.041839920325843556,-0.047176395686920544,-0.025751896055960177,-0.03320205282728337,-0.0656889058749926,-0.02955609345593324
2024-08-06,-0.009796051752180448,0.005635490449044775,-0.0006226594927545504,0.03786725242347346,0.011223687347268505,0.037131753383725596,0.009177127430644902
2024-08-07,0.012420835807466198,0.005174089797253657,0.001307271081694272,-0.01051884365888366,-0.0029573195203299696,-0.05258144087247209,-0.006706270396250613
2024-08-08,0.016496493519210256,0.0184440734555928,0.019040003094533346,0.04148612488691979,0.010635271083274021,0.059464196060025926,0.022854214982475793
2024-08-09,0.013642396182800016,0.0068522199395901024,0.009415868482920321,0.01584607786006635,0.008235423380776305,-0.002098028408881361,0.004399848656551073
2024-08-12,0.007104597625675034,-0.0008389728264874979,-0.008744904601221196,-0.003521252020892667,0.0019437813379043405,0.03995478321660619,0.0005253679003666672
2024-08-13,0.01704695909425918,0.020354930507755713,0.012004512497839764,0.024108667085172567,0.0175438645712263,0.06326498876542022,0.016311858042216153
2024-08-14,0.0020316089069342493,-0.0007639034445704183,-0.023784314709206833,-0.0033733350968096847,0.006860296022627392,0.01656606335164255,0.0031497286166253516
2024-08-15,0.013439911644185232,0.043090966761615855,0.007010939675276042,0.019867401173398712,0.011754425518625938,0.039683134946750485,0.016994947562942137
2024-08-16,0.005901023873922221,-0.002988857651035908,0.009575920574743792,-0.01861530576041382,-0.006098887884246683,0.013902526436693112,0.0022395488497704663
2024-08-19,-0.0007081139033632078,0.006530104639669463,0.021973759083095627,0.0035204840840504298,0.00728575350540959,0.04258638120464497,0.009516033881974173
2024-08-20,0.002740932767784843,0.0036964682293246748,0.0033197896768516243,-0.004829667604755194,0.00772759967075553,-0.02138074450479098,-0.001627310623811552
2024-08-21,-0.000485709505379279,0.006852561474421805,-0.00790265083445949,0.01587770707211863,-0.001554827868078951,0.009775128481338404,0.0034305031905263
2024-08-22,-0.008294044989401818,-0.02234539227075752,-0.012848460124414169,-0.006053896627353534,-0.02046081599579991,-0.0377462240793962,-0.007879425786624957
2024-08-23,0.010235604290374394,0.005153271352930898,0.011654545848597965,-0.007415572290460302,0.0029796614184442656,0.04449382449923806,0.010569258768527347
2024-08-26,0.001497730437810912,-0.008736614913990125,0.002981751725847563,-0.01311591098103821,-0.007949194948989425,-0.02275043156237121,-0.0023866885272709032
2024-08-27,0.003734575023169761,-0.013654075452589952,-0.009272695723415866,-0.003883946800892934,0.0008461444113041355,0.014445355549687402,0.0013721176754196514
2024-08-28,-0.006776411611562529,-0.013491668231426824,-0.011363988442535854,-0.004479034052148851,-0.007859980800612383,-0.021189434510759903,-0.005822071263092202
2024-08-29,0.014465058190010921,0.007698580379841969,-0.0067093788161866254,0.002782320449794567,0.00611859996301407,-0.06597798471841235,8.934434409351605e-05
2024-08-30,-0.0034438714421473927,0.036396721617948,0.010410873378299566,0.0059452711242447805,0.009683805385648388,0.015024023338674036,0.00950093378735409
2024-09-03,-0.02758209322655265,-0.012685159527315687,-0.040163639696430664,-0.018489194804801233,-0.018631489590295643,-0.10009675430719102,-0.020793707823764444
2024-09-04,-0.008656164661874445,-0.016706139175178974,-0.005056512189141096,0.0019131254191357926,-0.0013197550461349768,-0.016712921181353122,-0.00204905890240459
2024-09-05,0.006903921039572668,0.025968075788917713,0.004993525015137592,0.008003122768740037,-0.0012479404510314794,0.009371317194079827,-0.002435178884946129
2024-09-06,-0.0070397710011700036,-0.03722372046282126,-0.041649868058000694,-0.032624088940231555,-0.016517102931483865,-0.04171248307803199,-0.016973265264665804
2024-09-09,0.0004074945316878669,0.023127387297091972,-0.01585602262540679,0.008994552102788789,0.009957740944365316,0.03478622392915909,0.011134012875672412
2024-09-10,-0.0036279625494108807,0.02338469252840609,0.003137971658050105,0.0,0.020685602879684503,0.015193337972454778,0.0043462747580608535
2024-09-11,0.011518547923594035,0.02730414417528586,0.014164827993492814,0.01385000635562927,0.021117815326522037,0.07834778260251234,0.010206748303633287
2024-09-12,0.000493934717600501,0.013350735010507195,0.022036166043370702,0.026547893028094943,0.00931725029660402,0.018980395667625105,0.00838781920692896
2024-09-13,-0.001212833542722671,-0.002730969055689944,0.018031164946626477,-0.0018662145397286552,0.00837230961740739,-0.00033583574629166246,0.0052092810138539515
2024-09-16,-0.028168219476049607,-0.008616597457795744,0.003907310955281971,0.017326064232085374,0.0017402903041788863,-0.019671727635133345,0.0014758301246869973
2024-09-17,0.0021701922950306987,0.010705675426824473,0.008080974048671105,0.005684297174678179,0.008794172830791574,-0.010242312562342178,0.00040826429190751317
2024-09-18,0.01783004219713929,-0.002410931547252041,0.003301189017459421,0.00303471459150721,-0.010023612619163827,-0.019392680324325458,-0.0029700737635134557
2024-09-19,0.03639507922224078,0.018283807518041345,0.014998011736537592,0.03856266227719239,0.018125872583943818,0.03892558857893102,0.016920386339447844
2024-09-20,-0.002931738640963197,0.009070295653554553,0.008539706463323277,0.0040162211987812505,-0.007826521055351131,-0.015992106138019737,-0.001730003415834439
2024-09-23,-0.007609879720846691,0.011829538769620484,-0.009581606783700708,0.005436273211846912,-0.004051597889812745,0.0022388743131464967,0.002495693010498627
